idx,text,label
0,I don't get paid enough to deal with this bulshit.,0
1,Your clutter is taking over the office.,0
2,The constant small talk is getting on my nerves.,0
3,It's not my problem.,0
4,"I'm snowed under with important stuff, this is not one of those things.",0
5,Where are you? The meeting started 5 minutes ago,0
6,That's not my job.,0
7,i hate your idea,0
8,Your constant chatter is grating on everyone's nerves.,0
9,"Oh hell no, it took ages to get everyone to agree on this and we're not opening it to discussion again!",0
10,I'm tired of always having to fix your mistakes.,0
11,Did you just take credit for my work?,0
12,How the fuck was I supposed to know that if it was decided before I joined the project?,0
13,What do you want?,0
14,I told you so!,0
15,What are you doing?,0
16,Hurry up!,0
17,Your never-ending supply of cat stories is not as endearing as you think.,0
18,"Even if I had time, and I don't, I wouldn't do it. ",0
19,I'm not coming to this.,0
20,"Excuse me, but i'm pretty sure I understood correctly.",0
21,Why don't you share important information with the people it impacts most?,0
22,You missed it.,0
23,That idea should be buried and never see the loght of day.,0
24,Answer me.,0
25,That meeting sounds like a waste of my time.,0
26,"Sorry, I don't want to come. ",0
27,Stop bringing your home issues into the office.,0
28,Fuck off.,0
29,I'm not staying late to deal with this.,0
30,"I have my own friends, I don't want to hang out with my colleague after work.",0
31,I don't understand your question.,0
32,I disagree with your idea.,0
33,We're not here to stroke your ego.,0
34,"Your chronic oversharing is uncomfortable, not endearing.",0
35,This isn't life or death.,0
36,Help me!,0
37,Thanks for this useless email.,0
38,I am so bored at this job!,0
39,I've told this to you many times.,0
40,Quit being the office snitch.,0
41,"You need to start pulling your weight, I can't keep doing your work for you.",0
42,I hate it that you didn't share this information with me,0
43,There will be layoffs,0
44,Reschedule this.,0
45,Don't turn every coffee break into a personal therapy session.,0
46,"I know you know this, stop acting like you don't.",0
47,"Regardless of what you say, I'm gonna do it this way.",0
48,"I don't believe you, you're wrong.",0
49,"Stop parading around in your noisy heels, this isn't a fashion runway.",0
50,I don't wanna attend a work event during my personal time.,0
51,Just so you know.,0
52,Your reports are always a mess.,0
53,Is the manager of this role a micromanager?,0
54,Didn't understand you.,0
55,She works for me.,0
56,Who died and made you the meeting czar?,0
57,"I'm not a mind reader, how was I supposed to know that?",0
58,If only I wanted...,0
59,I think that's a bad idea.,0
60,How many times do I have to follow up with you before I'll get a resoponse?,0
61,Stop disrespecting me!,0
62,I need it by next week but I don't trust you to finish it on time.,0
63,There's no need for the constant negativity.,0
64,This falls outside my responsibilities but I would be happy to connect you with someone who can help.,1
65,Maintaining personal areas in an organized manner promotes a neat and efficient environment.,1
66,Minimizing non-work-related conversations during work hours could help us stay more focused.,1
67,Looping in my teammate who might be able to assist you with this.,1
68,Apologies for my delayed response.,1
69,"Hi, are you available to join the meeting?",1
70,"This falls outside of my responsibilities, but I would be happy to connect you with someone who can help.",1
71,"It's a great idea, but...",1
72,Minimizing non-essential conversations can help maintain focus and productivity.,1
73,Kindly note that this is contrary to what we agreed upon previously.,1
74,It seems like there's a recurring issue with errors in your work. Let's discuss how we can improve accuracy.,1
75,"Great to see my ideas being exposed to a wider audience, but I would have appreciated the opportunity to have been included in the delivery.",1
76,"I wasn't involved with this part of the project, but please tell me the correct way to handle this situation.",1
77,Anything that you require on my end?,1
78,We had discussed this as an outcome. I know that there were a few alternatives and contingencies that some of us came up with individually so this might be a good time for us to reraise that topic as a group.,1
79,Looks like you may need some assistance,1
80,"Seems like you need some help with that, would you like me to assist you?",1
81,Limiting non-work related discussions can help us maintain focus and stay on task.,1
82,"Bandwidth is low, so I won't be able to make it work.",1
83,"Sorry, i've already made other commitments. I hope you understand.",1
84,Do let me know if I misunderstood.,1
85,This information has a great impact on those who are not being currently communicated with.,1
86,Just wanted to bring to your attention.,1
87,"That sounds so exciting, but we'll have to wait for another time.",1
88,Looking forward to hearing from you soon.,1
89,Right now I'm unable to add value to this meeting but I would be happy to review the notes if you think that would help.,1
90,"Apologies, but I can't make it.",1
91,Maintaining a boundary between personal issues and professional duties helps foster focus and productivity.,1
92,Warm regards.,1
93,My workday concludes at 5 but I would be happy to prioritize this first thing tomorrow.,1
94,"You're so kind to think of me, but I can't.",1
95,Would you mind just repeating the question?,1
96,"I see what you mean, but I think that my solution is more suitable in this scenario.",1
97,"While we appreciate self-confidence, humility and respect for others' contributions is essential.",1
98,Balancing personal sharing with professional topics contributes to a more comfortable atmosphere.,1
99,Perhaps I'm misunderstanding the urgency here.,1
100,Any help on this matter will be greatly appreciated.,1
101,"Thank you for sending this email, I will save this information so I can refer back to it as necessary.",1
102,"As I have some bandwidth at the moment, I'm wondering if there is an opportunity to be involved in another project.",1
103,"There is an apparent disconnect here, given that this information has been provided. Im of course happy to re-share this information if you need to revisit it.",1
104,Promoting trust and understanding within our team helps create a more harmonious environment.,1
