idx,text,label
1,I'm not able to get paid enough to handle this.,1
2,Maintaining a tidy and organized workspace can help maintain a focus and productivity.,1
3,"While I appreciate the attention, I'm also focusing on the personal matters.",1
4,I'm not able to resolve this myself.,1
5,"I'm not comfortable with this, but I'm happy to help.",1
6,The meeting started at 5: 00 p.m.,1
7,That's not my responsibility.,1
8,"I'm not comfortable with this idea, but I'm happy to help.",1
9,Maintaining a quiet environment can help maintain focus and focus.,1
10,We're not able to discuss this in a single conversation.,1
11,I'm tired of being able to fix mistakes.,1
12,Thank you for your input.,1
13,"I'm not sure I'm able to do that, as I was already on",1
14,Let's discuss this further.,1
15,I'll let you know if there's anything else you can do.,1
16,What are you doing here?,1
17,Let's get this resolved.,1
18,Maintaining a consistent flow of stories about cats is important for maintaining a positive and professional,1
19,I'm not able to do that right now.,1
20,I'm not able to attend this time.,1
21,I'm sorry I missed something.,1
22,Keeping our heads together on important issues can help ensure we're able to share information,1
23,"Sorry, I missed it.",1
24,That idea should be discarded and discarded as it is no longer relevant.,1
25,Please let me know if there is a better way to get in contact with you.,1
26,I'd love to have a chat about this in a few weeks.,1
27,"Sorry, but I can't.",1
28,Keeping personal matters in the forefront of our work can ensure a smooth transition.,1
29,Let's get this straightened out.,1
30,I'm unable to commit to this as I'm already late.,1
31,I have a few friends who are not able to make it to work.,1
32,I'm not sure I understand your question.,1
33,I am not comfortable with your idea.,1
34,We're not here to judge your performance.,1
35,Maintaining a professional and respectful environment promotes a positive and productive work culture.,1
36,"While it's important to be respectful of others, focusing on personal issues can help maintain",1
37,Please let me know if there is anything else you can do to help me with this.,1
38,Thank you for your time.,1
39,I'm really bored with this job.,1
40,I've been notified of this many times.,1
41,Keeping personal hygiene in mind helps maintain a positive and productive environment.,1
42,"As I understand that you are unable to keep your weight in order to complete this, I",1
43,Thank you for sharing this information with me.,1
44,There will be a reduction in the number of employees.,1
45,Re-visiting this to ensure we have a more efficient process.,1
46,Taking time for personal reasons can help maintain a focus and focus.,1
47,"I understand you have a lot to learn, but I'm not sure if you",1
48,I'm gonna have to do this in order to get this done.,1
49,I'm not confident that you have the answers you need.,1
50,Maintaining a quiet and focused environment can contribute to a more comfortable and productive environment.,1
51,I'm not able to attend work events during my personal time.,1
52,Just wanted to let you know.,1
53,Keeping track of your progress on your reports is important for everyone.,1
54,"The manager of this role is a manager of the team, or is there a role",1
55,"I'm sorry, but I'm not able to understand.",1
56,I'm happy to help.,1
57,,1
58,"I'm not a good at it, so I'm not able to.",1
59,I'd love to know if there's anything else I can do to help.,1
60,I think it's a good idea to consider a more detailed approach.,1
61,I'm not able to get a response from you.,1
62,Respecting myself is important for everyone's success.,1
63,I'm hoping to have it completed by the end of the week.,1
64,"While it's important to be positive, let's also be respectful of others' opinions",1
65,I'm not able to handle this on my own.,1
66,Maintaining a clutter-free environment promotes a more productive and productive environment.,1
67,Maintaining a professional and focused environment is key to achieving our goals.,1
68,I'm not able to help you with this.,1
69,I'm juggling a lot right now.,1
70,I'm not able to make it to the meeting.,1
71,I'm not able to do that.,1
72,I'm not sure I agree with your idea.,1
73,Maintaining a quiet environment promotes a more pleasant and productive environment.,1
74,We're not able to reach consensus on this.,1
75,I'm not able to fix your mistakes.,1
76,I'm not sure I'm the only one who has taken credit for my work.,1
77,I was not informed of this decision before I joined the project.,1
78,Can you please clarify what you are looking for?,1
79,I was aware of this.,1
80,I'm not sure what you're doing right now.,1
81,I'm unable to make it to the meeting.,1
82,Maintaining a quieter environment can help maintain a more focused and focused environment.,1
83,I'm not able to do it right now.,1
84,I'm not able to make it to this.,1
85,I'm not sure I understand.,1
86,Keeping the information confidential helps ensure a shared understanding.,1
87,I'm not sure I understand.,1
88,That idea is not something that should be discussed.,1
89,Thank you for your response.,1
90,I'm not able to attend this meeting.,1
91,"I'm sorry, but I can't make it.",1
92,Maintaining a professional and focused work culture is key to achieving team goals.,1
93,Let's discuss this further.,1
94,I'm not able to make it to this meeting.,1
95,"I have a lot of other priorities right now, so I'm not able to",1
96,I'm not sure I understand your question.,1
97,I'm not sure I agree with your idea.,1
98,Maintaining professional boundaries and respect for others' opinions is important.,1
99,Maintaining a respectful and shared environment promotes a more positive and productive environment.,1
100,"While it's important to maintain a professional and respectful environment, it's also important",1
101,I'm not sure I'm the right person for this.,1
102,Thank you for your time.,1
103,I'm not able to do this job well.,1
104,I'm sure I've mentioned this before.,1
105,Maintaining a professional and respectful work culture is key to achieving team goals.,1
106,I'm not able to do my job well.,1
